collection,test_name,solver,k,n,cost_mean,cost_stdev,cost_best_known,cost_relative_gap,cost_pre_rounded,norm_diff_best_prerounded,norm_diff_best_rounded,norm_diff_prerounded_roundedtime_mean,time_stdev,iters_mean,iters_min,iters_max,max_iters_reached(1e5),norm_diff_prerounded_rounded,time_mean
qaplib,scr15,sfw,1,1,62148.0,0.0,51140,0.21525224872897927,55527.94136069801,5.004347733391976,5.477225575051661,,0.0,1304.0,1304,1304,False,1.678354555348904,0.12674784660339355
qaplib,esc16h,sfw,1,1,996.0,0.0,996,0.0,847.8346916244004,4.781276009077626,5.656854249492381,,0.0,1535.0,1535,1535,False,2.7019016376336182,0.15369486808776855
qaplib,tai25b,sfw,1,1,439963246.0,0.0,344355646,0.27764202826516166,439963246.0,6.6332495807108,6.6332495807108,,0.0,7.0,7,7,False,0.0,0.0009794235229492188
qaplib,had16,sfw,1,1,3736.0,0.0,3720,0.004301075268817204,3650.7188029129848,2.96743861744817,3.4641016151377544,,0.0,270.0,270,270,False,2.60611056731272,0.028156518936157227
qaplib,rou15,sfw,1,1,375164.0,0.0,354210,0.05915699726151153,358713.6854945704,4.283495296675465,4.898979485566356,,0.0,505.0,505,505,False,1.8212696177970447,0.04895734786987305
qaplib,tai15b,sfw,1,1,347888490.0,0.0,51765268,5.720500123750929,347096822.52508634,4.4990071915795475,5.477225575051661,,0.0,7.0,7,7,False,2.6256844619136364,0.0007274150848388672
qaplib,esc32b,sfw,1,1,192.0,0.0,168,0.14285714285714285,191.0,7.664854858377946,8.0,,0.0,18.0,18,18,False,1.3228756555322954,0.0027968883514404297
qaplib,esc16g,sfw,1,1,32.0,0.0,26,0.23076923076923078,30.343193851043324,4.755442059234894,5.291502622129181,,0.0,797.0,797,797,False,1.5093933606159091,0.07117056846618652
qaplib,sko42,sfw,1,1,15992.0,0.0,15812,0.011383759170250442,15839.08091809761,8.160599753931995,8.831760866327848,,0.0,108.0,108,108,False,2.9819614050177794,0.038228511810302734
qaplib,lipa30a,sfw,1,1,13558.0,0.0,13178,0.02883593868568827,13255.973050881355,5.802160353459009,7.615773105863909,,0.0,27.0,27,27,False,4.560098775706447,0.005872249603271484
qaplib,had18,sfw,1,1,5390.0,0.0,5358,0.0059723777528928705,5274.263696477561,3.0576613563242723,4.242640687119285,,0.0,315.0,315,315,False,2.9251670347636187,0.03619694709777832
qaplib,lipa20b,sfw,1,1,27076.0,0.0,27076,0.0,27076.0,0.0,0.0,,0.0,8.0,8,8,False,0.0,0.0008640289306640625
qaplib,chr15b,sfw,1,1,11432.0,0.0,7990,0.4307884856070088,9773.526966775062,5.29746416105653,5.477225575051661,,0.0,1998.0,1998,1998,False,1.1524836728098846,0.18529891967773438
qaplib,chr12b,sfw,1,1,13382.0,0.0,9742,0.3736399096694724,13131.14207433218,4.675814470632239,4.898979485566356,,0.0,314.0,314,314,False,0.9148636358838523,0.02740931510925293
qaplib,bur26e,sfw,1,1,5682057.0,0.0,5386879,0.05479573608391798,5642939.522679748,6.085045805726994,6.928203230275509,,0.0,12.0,12,12,False,2.391607091198914,0.0016775131225585938
qaplib,wil50,sfw,1,1,48886.0,0.0,48816,0.001433956079973779,48795.36080525121,5.72999130098215,6.782329983125268,,0.0,50.0,50,50,False,3.044355982885259,0.0263519287109375
qaplib,lipa80a,sfw,1,1,256595.0,0.0,253195,0.01342838523667529,254207.9175495216,9.379091978052848,12.489995996796797,,0.0,53.0,53,53,False,7.573333310506884,0.12561726570129395
qaplib,tai30a,sfw,1,1,1873898.0,0.0,1818146,0.03066420408482047,1862490.9776643952,6.734054756041182,7.3484692283495345,,0.0,182.0,182,182,False,1.72680889205063,0.07154059410095215
qaplib,lipa30b,sfw,1,1,177564.0,0.0,151426,0.17261236511563405,173378.79545744736,6.699299357609143,7.615773105863909,,0.0,150.0,150,150,False,2.8907705719688135,0.02860403060913086
qaplib,tai60b,sfw,1,1,845428975.0,0.0,608215054,0.3900165236620401,838321194.5548344,9.50365108904398,10.677078252031311,,0.0,7.0,7,7,False,2.9415049594881264,0.0038466453552246094
qaplib,nug30,sfw,1,1,6158.0,0.0,6124,0.005551926845199217,6125.946076492097,7.179114914178461,7.615773105863909,,0.0,96.0,96,96,False,1.7225551300964812,0.01816725730895996
qaplib,esc16b,sfw,1,1,292.0,0.0,292,0.0,268.83869988882753,4.600219060018874,5.477225575051661,,0.0,1508.0,1508,1508,False,2.448045248083025,0.1627810001373291
qaplib,nug12,sfw,1,1,656.0,0.0,578,0.13494809688581316,595.7517037669604,3.524814887519606,4.47213595499958,,0.0,1055.0,1055,1055,False,2.2640070247669546,0.08736729621887207
qaplib,sko72,sfw,1,1,67224.0,0.0,66256,0.014609997585124367,67123.15314022038,11.018966188213527,11.916375287812984,,0.0,68.0,68,68,False,3.1985843905779103,0.14647245407104492
qaplib,had12,sfw,1,1,1678.0,0.0,1652,0.015738498789346248,1603.1005839713398,3.9151066234284913,4.69041575982343,,0.0,433.0,433,433,False,2.33637725812403,0.07663631439208984
qaplib,tho30,sfw,1,1,151562.0,0.0,149936,0.010844627040870771,151203.20110865176,7.159178668239392,7.615773105863909,,0.0,83.0,83,83,False,1.4359339764616061,0.01605701446533203
qaplib,nug25,sfw,1,1,3830.0,0.0,3744,0.022970085470085472,3788.0408525351513,6.577439473872304,7.0710678118654755,,0.0,221.0,221,221,False,1.7789996671194837,0.03269028663635254
qaplib,esc64a,sfw,1,1,120.0,0.0,116,0.034482758620689655,108.50486158618183,10.916881163357655,11.224972160321824,,0.0,933.0,933,933,False,2.3105431669630274,0.38789844512939453
qaplib,chr12a,sfw,1,1,14150.0,0.0,9552,0.4813651591289782,12169.401919113874,4.598520173966749,4.898979485566356,,0.0,1656.0,1656,1656,False,1.2432004406581674,0.1375877857208252
qaplib,esc32e,sfw,1,1,10.0,0.0,2,4.0,2.8574440231192,7.1040603290987105,8.0,,0.0,23784.0,23784,23784,False,2.9697878962484716,3.3523569107055664
qaplib,tai100a,sfw,1,1,21471828.0,0.0,21044752,0.02029370552810506,21401742.3329773,13.733846601256525,14.071247279470288,,0.0,48.0,48,48,False,1.9791391374716667,0.08219170570373535
qaplib,tai35b,sfw,1,1,396819792.0,0.0,283315445,0.40062887146869103,396819792.0,8.12403840463596,8.12403840463596,,0.0,7.0,7,7,False,0.0,0.0030412673950195312
qaplib,nug20,sfw,1,1,2570.0,0.0,2570,0.0,2557.801041417577,1.1744312208000858,0.0,,0.0,128.0,128,128,False,1.1744312208000858,0.0327603816986084
qaplib,had20,sfw,1,1,6984.0,0.0,6922,0.008956948858711355,6846.407025690307,5.1624403174055224,6.164414002968976,,0.0,202.0,202,202,False,2.9718479163243385,0.02352166175842285
qaplib,lipa20a,sfw,1,1,3885.0,0.0,3683,0.05484659245180559,3707.195461505865,4.673911548362762,6.164414002968976,,0.0,49.0,49,49,False,3.7405111140419303,0.0054819583892822266
qaplib,ste36a,sfw,1,1,9912.0,0.0,9526,0.04052068024354399,9596.417329666167,7.614840297830006,8.246211251235321,,0.0,442.0,442,442,False,2.2686657303390243,0.10010004043579102
qaplib,nug24,sfw,1,1,3512.0,0.0,3488,0.006880733944954129,3477.8029427950187,5.897385092237819,6.48074069840786,,0.0,260.0,260,260,False,1.8655420593120402,0.03650188446044922
qaplib,rou20,sfw,1,1,757646.0,0.0,725522,0.04427708601531036,739143.3410174701,5.528813970737224,6.0,,0.0,278.0,278,278,False,2.0450200515890695,0.031029939651489258
qaplib,lipa40b,sfw,1,1,564184.0,0.0,476581,0.18381555286509532,557247.8779431554,7.916748639898667,8.48528137423857,,0.0,82.0,82,82,False,2.504108525624012,0.023838520050048828
qaplib,bur26f,sfw,1,1,3961485.0,0.0,3782044,0.047445508301860055,3947624.4750980986,5.867315968887902,6.6332495807108,,0.0,5.0,5,5,False,2.98513612657341,0.0007102489471435547
qaplib,bur26g,sfw,1,1,11026928.0,0.0,10117172,0.08992196633604727,10942533.26295008,6.017021302204457,6.928203230275509,,0.0,9.0,9,9,False,2.9086476601317197,0.001298666000366211
qaplib,lipa60a,sfw,1,1,109284.0,0.0,107218,0.019269152567665877,107722.96539306616,8.142383426064741,10.954451150103322,,0.0,45.0,45,45,False,6.589867342666984,0.027486801147460938
qaplib,chr18a,sfw,1,1,19472.0,0.0,11098,0.7545503694359345,17646.576715280557,5.5651339917765155,5.830951894845301,,0.0,1221.0,1221,1221,False,1.419356854269736,0.11666250228881836
qaplib,esc16d,sfw,1,1,16.0,0.0,16,0.0,12.749981743893084,3.3003313626153425,4.0,,0.0,2043.0,2043,2043,False,1.5743625842934854,0.1812584400177002
qaplib,chr22b,sfw,1,1,7920.0,0.0,6194,0.27865676461091377,5938.789350607762,5.55069930133979,6.0,,0.0,3176.0,3176,3176,False,2.6530163554109047,0.3459196090698242
qaplib,tho150,sfw,1,1,8222700.0,0.0,8133398,0.010979666801009862,8220569.735662933,16.467942619961725,17.320508075688775,,0.0,82.0,82,82,False,3.571424113579736,1.0939998626708984
qaplib,tai17a,sfw,1,1,508256.0,0.0,491812,0.03343554040975007,494798.16107728006,5.308318854757515,5.830951894845301,,0.0,251.0,251,251,False,1.687033507594973,0.05419564247131348
qaplib,nug28,sfw,1,1,5390.0,0.0,5166,0.04336043360433604,5369.134904545094,6.335486866534857,6.782329983125268,,0.0,92.0,92,92,False,1.554220361027261,0.01528477668762207
qaplib,sko100c,sfw,1,1,150260.0,0.0,147862,0.016217824728463025,150132.80560311963,13.179394223303186,14.142135623730951,,0.0,68.0,68,68,False,3.8925689686286997,0.3089592456817627
qaplib,tai30b,sfw,1,1,1094985539.0,0.0,637117113,0.7186566121949388,1054595195.7548925,6.6587076150547375,7.615773105863909,,0.0,5.0,5,5,False,2.4728425915610694,0.0018467903137207031
qaplib,tai35a,sfw,1,1,2500638.0,0.0,2422002,0.03246735551828611,2481505.343017114,7.858872986102656,8.246211251235321,,0.0,123.0,123,123,False,1.8297204903386584,0.04787588119506836
qaplib,tai20b,sfw,1,1,185100052.0,0.0,122455319,0.5115721678043238,185061764.7129137,5.888132078523966,6.0,,0.0,5.0,5,5,False,0.2205856405461329,0.0005829334259033203
qaplib,bur26c,sfw,1,1,5738707.0,0.0,5426795,0.05747628204124165,5684844.317402741,5.911487948720597,7.0710678118654755,,0.0,5.0,5,5,False,2.7444854803561625,0.0007512569427490234
qaplib,chr22a,sfw,1,1,8492.0,0.0,6156,0.3794671864847303,6477.566257673653,5.671342534129164,6.48074069840786,,0.0,3150.0,3150,3150,False,2.6246009317064734,0.3656468391418457
qaplib,lipa90a,sfw,1,1,364732.0,0.0,360630,0.011374539001192358,361784.07872221817,9.91444392571643,13.19090595827292,,0.0,66.0,66,66,False,7.988347190449674,0.23382353782653809
qaplib,sko100b,sfw,1,1,155424.0,0.0,153890,0.00996815907466372,155309.8384133061,13.32479418805389,14.0,,0.0,49.0,49,49,False,3.1485993192956587,0.21120691299438477
qaplib,scr12,sfw,1,1,36006.0,0.0,31410,0.14632282712511938,31199.11778049849,4.301491694261451,4.898979485566356,,0.0,1687.0,1687,1687,False,1.5616369054179395,0.1786792278289795
qaplib,tai40a,sfw,1,1,3248820.0,0.0,3139370,0.03486368284082475,3222885.675347946,8.139825262520533,8.717797887081348,,0.0,157.0,157,157,False,2.7220086669109325,0.03570866584777832
qaplib,lipa60b,sfw,1,1,2992743.0,0.0,2520135,0.18753281074228167,2980456.6990031404,9.713843441834843,10.295630140987,,0.0,194.0,194,194,False,2.961063269626631,0.10255098342895508
qaplib,esc16e,sfw,1,1,32.0,0.0,28,0.14285714285714285,27.169381758115904,5.195705009469299,5.656854249492381,,0.0,1786.0,1786,1786,False,2.2350968536924185,0.16245675086975098
qaplib,tai20a,sfw,1,1,724690.0,0.0,703482,0.030147182159600387,710826.7841484935,5.862465782573175,6.164414002968976,,0.0,266.0,266,266,False,1.7959661942356038,0.026343107223510742
qaplib,esc32d,sfw,1,1,212.0,0.0,200,0.06,203.46948083696864,7.722009565636001,8.0,,0.0,448.0,448,448,False,1.6105286934143088,0.07193398475646973
qaplib,bur26h,sfw,1,1,7643542.0,0.0,7098658,0.07675873383391621,7651487.339092753,6.344631605117463,6.928203230275509,,0.0,9.0,9,9,False,1.5588729571330306,0.001256704330444336
qaplib,lipa50b,sfw,1,1,1210244.0,0.0,1210244,0.0,1210244.0,0.0,0.0,,0.0,7.0,7,7,False,0.0,0.002345561981201172
qaplib,rou12,sfw,1,1,240122.0,0.0,235528,0.01950511191875276,234145.10485806747,4.399770751359746,4.69041575982343,,0.0,563.0,563,563,False,1.2851892145552883,0.04713296890258789
qaplib,esc16f,sfw,1,1,0.0,0.0,0,0.0,0.0,5.656854249492381,5.656854249492381,,0.0,1.0,1,1,False,0.0,0.00010466575622558594
qaplib,tai15a,sfw,1,1,396052.0,0.0,388214,0.020189895263952356,387720.893916936,2.613199437934614,3.1622776601683795,,0.0,241.0,241,241,False,1.5685730127859663,0.02293539047241211
qaplib,chr25a,sfw,1,1,5690.0,0.0,3796,0.49894625922023184,5381.259235819414,6.753397608061557,7.0710678118654755,,0.0,598.0,598,598,False,1.547814686171468,0.07711267471313477
qaplib,nug16a,sfw,1,1,1722.0,0.0,1610,0.06956521739130435,1663.8471191543977,4.493938405327545,5.0990195135927845,,0.0,389.0,389,389,False,2.141420176589888,0.03584408760070801
qaplib,sko81,sfw,1,1,92220.0,0.0,90998,0.01342886656849601,92182.91589638084,11.964295122845645,12.727922061357855,,0.0,37.0,37,37,False,2.4078861737662427,0.10970234870910645
qaplib,bur26d,sfw,1,1,4114879.0,0.0,3821225,0.07684813116212733,4107949.1281984746,6.154812957140309,7.211102550927978,,0.0,5.0,5,5,False,2.2266930795017013,0.001596689224243164
qaplib,had14,sfw,1,1,2732.0,0.0,2724,0.002936857562408223,2656.861773659442,2.6004442110153945,2.8284271247461903,,0.0,312.0,312,312,False,2.5758394737002854,0.055999040603637695
qaplib,lipa80b,sfw,1,1,9300750.0,0.0,7763962,0.1979386297872143,9285241.05940929,11.489201918674208,11.832159566199232,,0.0,198.0,198,198,False,2.175411981582772,0.2453601360321045
qaplib,chr20a,sfw,1,1,3704.0,0.0,2192,0.6897810218978102,3096.093976770304,5.981526634758921,6.164414002968976,,0.0,1629.0,1629,1629,False,1.3719050916182163,0.21083974838256836
qaplib,ste36c,sfw,1,1,8595890.0,0.0,8239110,0.043303220857592625,8195810.958873197,7.746837462905284,8.48528137423857,,0.0,801.0,801,801,False,2.3313540500289456,0.1970691680908203
qaplib,ste36b,sfw,1,1,17390.0,0.0,15852,0.09702245773403986,17227.88839105077,8.209904221314769,8.48528137423857,,0.0,169.0,169,169,False,1.1622804248280316,0.0391688346862793
qaplib,bur26b,sfw,1,1,3992887.0,0.0,3817852,0.04584646026090063,3992850.9189826283,7.1704928859348644,7.211102550927978,,0.0,4.0,4,4,False,0.08358254079989409,0.0005865097045898438
qaplib,nug17,sfw,1,1,1732.0,0.0,1732,0.0,1712.6309263343978,1.6963734630454348,0.0,,0.0,219.0,219,219,False,1.6963734630454348,0.022180557250976562
qaplib,tai25a,sfw,1,1,1236644.0,0.0,1167256,0.05944540015215171,1222684.9686738364,6.396914847619659,6.782329983125268,,0.0,188.0,188,188,False,1.7835034354739905,0.02643895149230957
qaplib,wil100,sfw,1,1,274346.0,0.0,273038,0.004790541975842191,274218.55334396206,13.114076662957835,14.142135623730951,,0.0,52.0,52,52,False,3.8655774126437645,0.2589914798736572
qaplib,lipa70a,sfw,1,1,172500.0,0.0,169755,0.01617036317045153,170474.27060809924,8.775548797010114,11.832159566199232,,0.0,58.0,58,58,False,7.173322884862403,0.11208367347717285
qaplib,tai80a,sfw,1,1,13784892.0,0.0,13499184,0.021164834852239956,13775352.219175998,12.390460616166347,12.649110640673518,,0.0,65.0,65,65,False,1.819279139378071,0.0783390998840332
qaplib,chr15c,sfw,1,1,22434.0,0.0,9504,1.360479797979798,15699.637512120797,5.0112585926677875,5.477225575051661,,0.0,3088.0,3088,3088,False,1.7751730431589807,0.31082653999328613
qaplib,nug14,sfw,1,1,1040.0,0.0,1014,0.02564102564102564,1002.2732180652433,4.55872299472048,5.0990195135927845,,0.0,371.0,371,371,False,1.7908577928904739,0.03287053108215332
qaplib,tai40b,sfw,1,1,937819028.0,0.0,637250948,0.4716636059049064,920179774.0387185,7.422209986740516,8.831760866327848,,0.0,8.0,8,8,False,3.6140096170530476,0.0026776790618896484
qaplib,tai50a,sfw,1,1,5110986.0,0.0,4938796,0.03486477270978595,5081744.652834837,9.131714331307673,9.695359714832659,,0.0,99.0,99,99,False,2.548261926639265,0.033751487731933594
qaplib,chr12c,sfw,1,1,14392.0,0.0,11156,0.2900681247759053,11598.245728500704,2.7803243098514088,3.1622776601683795,,0.0,2882.0,2882,2882,False,1.7490859213865628,0.23151564598083496
qaplib,esc16c,sfw,1,1,164.0,0.0,160,0.025,144.31169500658717,5.128013447322669,5.656854249492381,,0.0,1320.0,1320,1320,False,2.114368547446303,0.11907649040222168
qaplib,nug22,sfw,1,1,3702.0,0.0,3596,0.029477196885428252,3668.0075205879266,5.314564482825473,6.164414002968976,,0.0,154.0,154,154,False,2.0150132192129293,0.01904153823852539
qaplib,esc32g,sfw,1,1,6.0,0.0,6,0.0,2.857448613447319,7.717764644667688,8.0,,0.0,10399.0,10399,10399,False,1.905710651346329,1.4513816833496094
qaplib,nug27,sfw,1,1,5236.0,0.0,5234,0.00038211692777990065,5214.556638241773,6.644300238971468,7.0710678118654755,,0.0,70.0,70,70,False,1.819866385765749,0.010967731475830078
qaplib,lipa90b,sfw,1,1,14984064.0,0.0,12490441,0.19964251062072189,14957060.351733744,12.566786994445806,13.19090595827292,,0.0,122.0,122,122,False,3.1287204837534994,0.2315046787261963
qaplib,chr20c,sfw,1,1,18652.0,0.0,14142,0.3189082166595955,18652.0,5.656854249492381,5.656854249492381,,0.0,33.0,33,33,False,0.0,0.007847785949707031
qaplib,esc32h,sfw,1,1,478.0,0.0,438,0.091324200913242,449.5621634822638,7.044411541888013,7.874007874011811,,0.0,651.0,651,651,False,2.9799792685813706,0.12716150283813477
qaplib,tho40,sfw,1,1,243668.0,0.0,240516,0.013105157245256033,242621.0905868746,8.539085933796398,8.94427190999916,,0.0,86.0,86,86,False,1.8212431558133628,0.02629375457763672
qaplib,sko100d,sfw,1,1,151144.0,0.0,149576,0.010482965181579932,151087.46915725534,12.654282112617976,13.490737563232042,,0.0,39.0,39,39,False,3.384887336790644,0.18793201446533203
qaplib,sko90,sfw,1,1,116562.0,0.0,115534,0.008897813630619558,116454.18412969925,12.263328530608142,13.038404810405298,,0.0,52.0,52,52,False,3.5498144871005946,0.17183542251586914
qaplib,tai64c,sfw,1,1,1885274.0,0.0,1855928,0.015812035811734074,1885274.0,11.224972160321824,11.224972160321824,,0.0,11.0,11,11,False,0.0,0.009163141250610352
qaplib,nug16b,sfw,1,1,1264.0,0.0,1240,0.01935483870967742,1245.266478094787,4.753131499422269,5.0990195135927845,,0.0,288.0,288,288,False,1.6159738196653914,0.0449831485748291
qaplib,tai12a,sfw,1,1,245938.0,0.0,224416,0.09590225295879082,234839.64416883764,3.2812089990555444,4.0,,0.0,537.0,537,537,False,1.688255654501627,0.04534792900085449
qaplib,esc16j,sfw,1,1,12.0,0.0,8,0.5,9.000899590543089,4.582048496931017,4.898979485566356,,0.0,3332.0,3332,3332,False,1.4141096422443955,0.28807878494262695
qaplib,sko56,sfw,1,1,34808.0,0.0,34458,0.010157292936328284,34710.18256454612,9.414717863794595,10.392304845413264,,0.0,133.0,133,133,False,3.3513449126829684,0.07643294334411621
qaplib,sko100f,sfw,1,1,150312.0,0.0,149036,0.008561689793070131,150145.70702423464,13.094535755662479,14.142135623730951,,0.0,39.0,39,39,False,3.9532262280252697,0.1839756965637207
qaplib,nug18,sfw,1,1,1930.0,0.0,1930,0.0,1915.9429559047467,5.146390856603824,5.477225575051661,,0.0,162.0,162,162,False,1.2479077736251298,0.036571502685546875
qaplib,chr18b,sfw,1,1,2210.0,0.0,1534,0.4406779661016949,1779.5708443106655,5.050777325098675,5.830951894845301,,0.0,3245.0,3245,3245,False,2.2107880723750557,0.3082444667816162
qaplib,esc32a,sfw,1,1,160.0,0.0,130,0.23076923076923078,150.82009031371626,7.689778394719818,8.0,,0.0,671.0,671,671,False,1.5819105873925634,0.10457372665405273
qaplib,sko64,sfw,1,1,49284.0,0.0,48498,0.016206853890882097,49248.48141644243,10.560484682027738,11.045361017187261,,0.0,115.0,115,115,False,2.211107073039686,0.10135698318481445
qaplib,lipa50a,sfw,1,1,63254.0,0.0,62093,0.01869775981189506,62374.3155453356,7.496768681536525,10.0,,0.0,55.0,55,55,False,5.941124168275655,0.024013519287109375
qaplib,tai256c,sfw,1,1,45222702.0,0.0,44759294,0.010353335778710004,45222702.0,22.58317958127243,22.58317958127243,,0.0,33.0,33,33,False,0.0,0.4948768615722656
qaplib,lipa70b,sfw,1,1,4603200.0,0.0,4603200,0.0,4603200.0,0.0,0.0,,0.0,14.0,14,14,False,0.0,0.018851280212402344
qaplib,kra32,sfw,1,1,94150.0,0.0,88700,0.06144306651634724,92239.75553888327,7.013500649588941,7.615773105863909,,0.0,296.0,296,296,False,2.363167002313823,0.09131097793579102
qaplib,tai100b,sfw,1,1,1455201242.0,0.0,1185996137,0.2269864939703425,1448816839.5177863,12.713374455558595,14.0,,0.0,8.0,8,8,False,3.3348445399478517,0.02499842643737793
qaplib,tai150b,sfw,1,1,585539302.0,0.0,498896643,0.173668554831306,584256958.6912935,15.822714639218859,17.320508075688775,,0.0,9.0,9,9,False,3.666764680148219,0.06623363494873047
qaplib,els19,sfw,1,1,37048654.0,0.0,17212548,1.1524212452450386,26624016.460562766,4.832278158438036,5.656854249492381,,0.0,4.0,4,4,False,2.809051434747155,0.0009238719940185547
qaplib,tai50b,sfw,1,1,730014876.0,0.0,458821517,0.5910650415289918,710240287.3544359,8.444379499836032,9.797958971132712,,0.0,9.0,9,9,False,3.6131479947856304,0.007573366165161133
qaplib,sko100e,sfw,1,1,150694.0,0.0,149150,0.01035199463627221,150615.23589585288,13.23224333427824,14.071247279470288,,0.0,60.0,60,60,False,3.563873328950862,0.2837705612182617
qaplib,nug21,sfw,1,1,2450.0,0.0,2438,0.004922067268252666,2430.4624110411687,5.74975359332375,6.324555320336759,,0.0,447.0,447,447,False,1.5284174834592452,0.09567427635192871
qaplib,bur26a,sfw,1,1,5654116.0,0.0,5426670,0.04191262781779618,5651756.65447106,6.510106929684204,7.0710678118654755,,0.0,6.0,6,6,False,1.3092456640968542,0.0008738040924072266
qaplib,scr20,sfw,1,1,136996.0,0.0,110030,0.24507861492320276,119362.60350409237,5.70487032385579,6.164414002968976,,0.0,1084.0,1084,1084,False,1.9148662053059855,0.11684226989746094
qaplib,nug15,sfw,1,1,1186.0,0.0,1150,0.03130434782608696,1149.7244066574349,4.759121107132574,5.291502622129181,,0.0,348.0,348,348,False,1.7713858005580734,0.037961483001708984
qaplib,tai80b,sfw,1,1,1010078253.0,0.0,818415043,0.23418827847718338,1006477994.3505805,11.490897767438687,12.649110640673518,,0.0,10.0,10,10,False,2.588668964076489,0.018159151077270508
qaplib,tai60a,sfw,1,1,7355056.0,0.0,7205962,0.020690367226471634,7322617.667761138,10.635455586011766,10.954451150103322,,0.0,115.0,115,115,False,2.0706132355918965,0.08242988586425781
qaplib,sko49,sfw,1,1,23684.0,0.0,23386,0.01274266655263833,23643.490030707868,9.16581264905591,9.486832980505138,,0.0,70.0,70,70,False,1.8010594710750198,0.037309885025024414
qaplib,esc16a,sfw,1,1,70.0,0.0,68,0.029411764705882353,65.04352226246368,5.101153741713681,5.477225575051661,,0.0,585.0,585,585,False,1.6164226052653885,0.053143978118896484
